Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
7988,1119418776.jpg#2r1c,1119418776.jpg,the dogs are asleep,contradiction
7989,2668231254.jpg#0r1c,2668231254.jpg,The women are eating dinner.,contradiction
7990,2072040759.jpg#4r5e,2072040759.jpg,There are four people outside.,entailment
7991,2366306683.jpg#2r1c,2366306683.jpg,a woman in a dress talks to a crowd,contradiction
7992,4090493843.jpg#1r1e,4090493843.jpg,There is a mess around a wine drinking guy.,entailment
7993,4824738139.jpg#0r1n,4824738139.jpg,The fighter plane has no one inside of it.,neutral
7994,4877121562.jpg#3r1n,4877121562.jpg,A couple young men are hoping to attract some female attention.,neutral
7995,4484601315.jpg#4r1e,4484601315.jpg,the man is in a brown jacket,entailment
7996,2250571576.jpg#1r1c,2250571576.jpg,Nobody is sitting,contradiction
7997,3772448117.jpg#4r1c,3772448117.jpg,A man punching his girlfriend.,contradiction
7998,2653617835.jpg#1r1n,2653617835.jpg,An old man opened the wooden doors by himself.,entailment
7999,6778846856.jpg#1r1c,6778846856.jpg,A man drove the car in a race.,contradiction
8000,4610461009.jpg#4r1c,4610461009.jpg,The woman is wearing a red wig.,contradiction
8001,8117746605.jpg#0r1e,8117746605.jpg,They are paid to play basketball.,entailment
8002,16448369.jpg#0r1n,16448369.jpg,"The people are at an outdoor wedding reception, and pause to have their picture taken",neutral
8003,188576164.jpg#4r1e,188576164.jpg,Two men talking,entailment
8004,7245397716.jpg#3r1e,7245397716.jpg,a group of people look up,entailment
8005,2573008329.jpg#0r1c,2573008329.jpg,A young black man is unconscious after being shot by two cops.,contradiction
8006,4942199590.jpg#0r1n,4942199590.jpg,The couple is married.,neutral
8007,4552785903.jpg#3r1e,4552785903.jpg,A man is standing on a balcony.,entailment
8008,3309042087.jpg#4r1c,3309042087.jpg,a desert scene,contradiction
8009,2336606243.jpg#0r1c,2336606243.jpg,The child is sliding down a slide.,contradiction
8010,81788174.jpg#3r1c,81788174.jpg,A sailboat on the lake.,contradiction
8011,4685167138.jpg#2r1e,4685167138.jpg,Firefighters surround firetruck.,entailment
8012,3853580806.jpg#4r1c,3853580806.jpg,A man is painting a canvas.,contradiction
8013,157875980.jpg#0r1c,157875980.jpg,A man sleeping on a bench.,contradiction
8014,140770875.jpg#4r1e,140770875.jpg,A man is working,entailment
8015,4070112495.jpg#1r1e,4070112495.jpg,A girl is standing near a shelf.,entailment
8016,819526898.jpg#1r1n,819526898.jpg,The black man runs a race.,contradiction
8017,3335452793.jpg#1r1e,3335452793.jpg,Two people are in a market.,entailment
8018,4677106896.jpg#0r1e,4677106896.jpg,This young boy is shorter than this young woman.,entailment
8019,396360611.jpg#1r1e,396360611.jpg,A person standing alone.,entailment
8020,1333788342.jpg#0r1c,1333788342.jpg,A boy buries his toys next to the beach,contradiction
8021,6977288802.jpg#4r1e,6977288802.jpg,The man is preparing food.,entailment
8022,6077676085.jpg#0r1c,6077676085.jpg,The child is eating.,contradiction
8023,2319973991.jpg#1r1n,2319973991.jpg,He is a part of a band.,neutral
8024,3420323191.jpg#4r1c,3420323191.jpg,the man went to a baseball game,contradiction
8025,5770115416.jpg#2r1n,5770115416.jpg,the man is a painter,entailment
8026,2988244398.jpg#1r1n,2988244398.jpg,The toddler is at the park.,neutral
8027,2369452202.jpg#3r1e,2369452202.jpg,A balloon is suspended in the air surrounded by a group of people.,entailment
8028,4460706852.jpg#1r1c,4460706852.jpg,A man is wearing sunglasses.,contradiction
8029,158857536.jpg#0r4n,158857536.jpg,A yellow cab driver dressed up as a cowboy waits to pick up a woman standing in the street,contradiction
8030,7027883609.jpg#1r1c,7027883609.jpg,Students play ultimate frisbee in the park.,contradiction
8031,4467946265.jpg#4r1n,4467946265.jpg,girls walking home,neutral
8032,6299253797.jpg#4r1n,6299253797.jpg,The scientists have made a new discovery.,neutral
8033,428168186.jpg#2r1n,428168186.jpg,Speaker talking to crowd to get their votes,neutral
8034,4971101644.jpg#3r1n,4971101644.jpg,walking is fun,neutral
8035,2250713748.jpg#0r1e,2250713748.jpg,People are at an event.,entailment
8036,3244632670.jpg#3r1e,3244632670.jpg,A chef is in the kitchen opening the lid to some ingredients for his next dish,entailment
8037,953941506.jpg#4r1n,953941506.jpg,the dog walks on the beach,entailment
8038,3159424456.jpg#1r1c,3159424456.jpg,The baby is sleeping in a crib.,contradiction
8039,4691045262.jpg#4r1n,4691045262.jpg,A man is sitting waiting for his friends,neutral
8040,2250571576.jpg#1r1e,2250571576.jpg,Some humans sitting,entailment
8041,459538095.jpg#4r1n,459538095.jpg,Two men are watching dirty movies together.,neutral
8042,4783274856.jpg#1r1e,4783274856.jpg,A person in a kimono is wearing headphones.,entailment
8043,7245397716.jpg#2r1n,7245397716.jpg,The musicians are preparing to begin a concert.,neutral
8044,2454978374.jpg#2r1c,2454978374.jpg,boy eats banana,contradiction
8045,1197800988.jpg#1r1c,1197800988.jpg,A person wearing a purple jacket sitting on a couch.,contradiction
8046,2629416127.jpg#0r1c,2629416127.jpg,Two women and a man are outside playing soccer.,contradiction
8047,4830853107.jpg#4r1c,4830853107.jpg,An old Asian woman taking a picture with her camera phone.,contradiction
8048,2249783869.jpg#1r2c,2249783869.jpg,The women are exercising away from each other.,contradiction
8049,538638526.jpg#3r1n,538638526.jpg,A woman using a trashcan as leverage to get a good view for photographing an event.,entailment
8050,3800627437.jpg#2r1e,3800627437.jpg,People sit at a picnic table.,entailment
8051,179829865.jpg#2r1c,179829865.jpg,The man is asleep on the couch.,contradiction
8052,416350089.jpg#0r2c,416350089.jpg,A woman is vacuuming.,contradiction
8053,3502897880.jpg#3r1c,3502897880.jpg,People are at a dog park.,contradiction
8054,4725078805.jpg#0r1e,4725078805.jpg,blue jacket wearing lady is on the phone,entailment
8055,1151466868.jpg#2r3n,1151466868.jpg,The girl is wearing a red shirt.,contradiction
8056,4160956997.jpg#1r1n,4160956997.jpg,Four men play soccer on a field even with sprinklers on.,contradiction
8057,3688364166.jpg#0r5n,3688364166.jpg,the man is a musician,entailment
8058,3264337159.jpg#1r1n,3264337159.jpg,The dog plays in its yard.,neutral
8059,1371076688.jpg#0r1n,1371076688.jpg,A child is with his friends jumping outside.,contradiction
8060,1693120546.jpg#4r1e,1693120546.jpg,A woman has her eyes open.,entailment
8061,6989872027.jpg#0r2c,6989872027.jpg,A man swimming with his dog in a lake.,contradiction
8062,2176776800.jpg#1r1n,2176776800.jpg,Several people are celebrating their company going public.,neutral
8063,3672505256.jpg#2r1e,3672505256.jpg,the men have trumpets,entailment
8064,4743546717.jpg#1r1n,4743546717.jpg,A mime riding a bike.,entailment
8065,3374054694.jpg#0r1n,3374054694.jpg,The vest is nice and warm.,neutral
8066,3085667767.jpg#1r1c,3085667767.jpg,A person is skydiving.,contradiction
8067,4794460787.jpg#0r1n,4794460787.jpg,A girl in a bright blue dress is smoking a cigarette in front of a red building.,neutral
8068,475594565.jpg#1r1n,475594565.jpg,The woman crossed the street safely.,neutral
8069,142802798.jpg#0r1c,142802798.jpg,A man rollerblades through a city.,contradiction
8070,4726652809.jpg#1r1c,4726652809.jpg,Nobody is sitting,contradiction
8071,4459396414.jpg#1r1n,4459396414.jpg,A limo making it's way toward a funneral percession in a graffiti laden neighborhood.,neutral
8072,5770115416.jpg#3r1n,5770115416.jpg,An elderly artist is painting his latest masterpiece.,entailment
8073,4688805626.jpg#1r3c,4688805626.jpg,Pigs are playing a game of soccer on a farm.,contradiction
8074,4132372244.jpg#4r1e,4132372244.jpg,The room has a wood floor.,entailment
8075,538638526.jpg#4r1e,538638526.jpg,a child was there,entailment
8076,331152609.jpg#2r1n,331152609.jpg,Two boys are using super soakers.,contradiction
8077,4752211909.jpg#2r1e,4752211909.jpg,A kid rests his head on his hand.,entailment
8078,3612989048.jpg#0r5c,3612989048.jpg,The young girl skateboards back home,contradiction
8079,4435343922.jpg#0r5e,4435343922.jpg,The people are hugging.,entailment
8080,2910453671.jpg#4r1n,2910453671.jpg,The blacksmith is white.,entailment
8081,405051459.jpg#0r5e,405051459.jpg,a lady near a car,entailment
8082,882048099.jpg#3r1e,882048099.jpg,The person is outside.,entailment
8083,2751789452.jpg#3r1e,2751789452.jpg,A man holds a racket.,entailment
8084,4829871518.jpg#4r1n,4829871518.jpg,A woman is enjoying the day while resting on a bench.,neutral
8085,10287332.jpg#4r1c,10287332.jpg,A man in cutting the grass,contradiction
8086,980615147.jpg#1r1c,980615147.jpg,The people are driving up the mountain,contradiction
8087,6848904367.jpg#3r1c,6848904367.jpg,A bartender is at home drinking water.,contradiction
8088,4954585779.jpg#1r1n,4954585779.jpg,The people are in a city.,entailment
8089,4677106896.jpg#4r1n,4677106896.jpg,A young woman tests out the new bicycle she got for her birthday.,neutral
8090,303103209.jpg#1r5c,303103209.jpg,A girl reads a book at home.,contradiction
8091,157613268.jpg#0r1e,157613268.jpg,The women walked down the sidewalk.,entailment
8092,371522748.jpg#4r1c,371522748.jpg,The man is under the red umbrella.,contradiction
8093,2998861375.jpg#0r1e,2998861375.jpg,The personnel are wearing fatigues,entailment
8094,242559369.jpg#2r1e,242559369.jpg,A woman kneels in the stream.,entailment
8095,313326614.jpg#2r1e,313326614.jpg,There is a man awake at night.,entailment
8096,4685167138.jpg#1r1n,4685167138.jpg,Fireman are at the scene of a burning house.,neutral
8097,229954873.jpg#3r1e,229954873.jpg,Two men are helping someone else.,entailment
8098,3018914028.jpg#1r2c,3018914028.jpg,There is a person with no hat driving a car.,contradiction
8099,2809396455.jpg#1r2n,2809396455.jpg,A woman uses a nicrophone while the other wears hadphones.,neutral
8100,2980445969.jpg#2r1n,2980445969.jpg,"German Shepherd jumping through black hoop for treats, while people watch",neutral
8101,3497590041.jpg#4r1c,3497590041.jpg,The woman is sitting down on the ground.,contradiction
8102,4726652809.jpg#3r1n,4726652809.jpg,the diverse ethnic group of passengers were riding the tour bus down the street to the concert,neutral
8103,1928789813.jpg#3r2c,1928789813.jpg,The restaurant is no longer in business.,contradiction
8104,1454439103.jpg#0r1c,1454439103.jpg,Three baseball players in blue jerseys and white pants stand on a pitcher's mound.,contradiction
8105,92732320.jpg#0r1n,92732320.jpg,A snow hut built by a child is standing next to a snowman.,neutral
8106,4633066958.jpg#3r1c,4633066958.jpg,The kids are in a field .,contradiction
8107,3582066525.jpg#3r1c,3582066525.jpg,The girl leaps out of the plane.,contradiction
8108,543291644.jpg#1r1e,543291644.jpg,A girl with a water bottle,entailment
8109,86112730.jpg#4r1c,86112730.jpg,A busboy is washing dishes.,contradiction
8110,2581058635.jpg#4r1n,2581058635.jpg,the man is a farmer,contradiction
8111,4688805626.jpg#1r4c,4688805626.jpg,a basketball game at madison square gardens,contradiction
8112,4631909374.jpg#2r1c,4631909374.jpg,A bald man in a mall with dogs and brightly colored hangings.,contradiction
8113,1304100320.jpg#1r1n,1304100320.jpg,They are playing fetch.,neutral
8114,4653558158.jpg#4r1n,4653558158.jpg,The people are at a crosswalk.,entailment
8115,2173828253.jpg#1r1n,2173828253.jpg,A photographer out in the marsh i the early morning light.,neutral
8116,109770830.jpg#3r1n,109770830.jpg,the street is empty,contradiction
8117,287373328.jpg#1r3e,287373328.jpg,There's more than one individual shown here.,entailment
8118,976639041.jpg#0r1c,976639041.jpg,The blonde man is standing at his desk.,contradiction
8119,2201877660.jpg#3r1n,2201877660.jpg,The group holds a shaving even at the end of Movember.,neutral
8120,2668231254.jpg#1r1n,2668231254.jpg,Two friends enjoy a roller coaster ride,entailment
8121,4503699216.jpg#0r1e,4503699216.jpg,A woman is outside.,entailment
8122,2668574576.jpg#1r1n,2668574576.jpg,They are celebrating on the balcony,neutral
8123,6108282669.jpg#1r1e,6108282669.jpg,There are people outside.,entailment
8124,1791491934.jpg#1r1c,1791491934.jpg,The whale breaches the surface as the tourists take pictures.,contradiction
8125,4834131048.jpg#1r1c,4834131048.jpg,Two people are sleeping on the path.,contradiction
8126,7631372276.jpg#3r1n,7631372276.jpg,Three men look at suits in a suit shop.,entailment
8127,158857536.jpg#0r2c,158857536.jpg,No taxis are around.,contradiction
8128,2063399864.jpg#0r1n,2063399864.jpg,A family is gathered for a picnic by the lake.,neutral
8129,2256218522.jpg#3r1n,2256218522.jpg,A black dog is chasing a frisbee in the park.,neutral
8130,405534993.jpg#0r5n,405534993.jpg,One climber watching as the other climbs.,neutral
8131,1003420127.jpg#1r1n,1003420127.jpg,A group of people are playing instruments in a living room for a wedding reception.,neutral
8132,2597452118.jpg#1r1n,2597452118.jpg,The man was waving the shirt out of the window to attract his friend's attention,neutral
8133,49533973.jpg#2r1c,49533973.jpg,A woman is dancing with her child.,contradiction
8134,1918894054.jpg#0r3e,1918894054.jpg,The woman is standing in front of people.,entailment
8135,4410308811.jpg#0r1e,4410308811.jpg,The people are in front of screens.,entailment
8136,743571049.jpg#1r1c,743571049.jpg,the boy sat inside all day,contradiction
8137,8118468147.jpg#2r1c,8118468147.jpg,A man is getting off of a bus.,contradiction
8138,4631909374.jpg#4r1n,4631909374.jpg,The temple is a holy place and the man cleaned it well.,neutral
8139,2533424347.jpg#0r1n,2533424347.jpg,A sponsored race car is spinning its tires on a track while being watched by spectators in the Indy 500,neutral
8140,2889481764.jpg#0r1e,2889481764.jpg,There is one man in this picture.,entailment
8141,2765029348.jpg#2r1c,2765029348.jpg,A man performs a kick flip on a skateboard.,contradiction
8142,3450087996.jpg#0r1e,3450087996.jpg,Two large men eating in a crowded food court.,entailment
8143,254475194.jpg#1r1e,254475194.jpg,A man and his pet play in the green yard.,entailment
8144,3847158742.jpg#4r1n,3847158742.jpg,A guy is eating grass,neutral
8145,7245397716.jpg#1r1e,7245397716.jpg,A group of people are playing music with instruments.,entailment
8146,236518934.jpg#0r1e,236518934.jpg,A dog is jumping on the beach.,entailment
8147,23329858.jpg#4r1e,23329858.jpg,Two men are outside.,entailment
8148,2715155329.jpg#4r1n,2715155329.jpg,The man is smiling at his wife.,neutral
8149,1974336555.jpg#4r1e,1974336555.jpg,Someone is walking outside.,entailment
8150,3403797144.jpg#3r2e,3403797144.jpg,The man is in a body of water.,entailment
8151,3153067758.jpg#0r1c,3153067758.jpg,The man on the train is a double amputee.,contradiction
8152,2456615908.jpg#0r1c,2456615908.jpg,A dog is fetching a stick.,contradiction
8153,469969326.jpg#2r1e,469969326.jpg,A person sits on rocks,entailment
8154,456259843.jpg#1r1n,456259843.jpg,A tall person sitting.,neutral
8155,2708744743.jpg#3r1c,2708744743.jpg,Nobody is jumping,contradiction
8156,1425013325.jpg#4r1n,1425013325.jpg,The dogs are the same breed.,neutral
8157,4732026053.jpg#3r1c,4732026053.jpg,A band performs in front of colliseum audience.,contradiction
8158,145291221.jpg#0r5e,145291221.jpg,A few boys pose by a gaden's sign,entailment
8159,4489804619.jpg#4r1c,4489804619.jpg,A couple sit down to eat dinner.,contradiction
8160,3047749814.jpg#3r5n,3047749814.jpg,A woman tries to imitate a gorilla.,contradiction
8161,2248275918.jpg#4r1n,2248275918.jpg,A small child sits in front of a laptop computer.,contradiction
8162,4610461009.jpg#0r5c,4610461009.jpg,A woman is wearing a blue wig and small glasses,contradiction
8163,3556375808.jpg#1r1n,3556375808.jpg,A kid is afraid to swim.,contradiction
8164,1026685415.jpg#4r1e,1026685415.jpg,The blue toy is located in a canines mouth.,entailment
