Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
6046,269361490.jpg#0r1c,269361490.jpg,Nerds are inside playing boardgames.,contradiction
6047,269361490.jpg#0r1e,269361490.jpg,People are hanging outside near houses.,entailment
6048,269361490.jpg#4r1e,269361490.jpg,People walking down the street.,entailment
6049,269361490.jpg#4r1c,269361490.jpg,Two girls and two dogs walking down the street.,contradiction
6050,530170010.jpg#3r1c,530170010.jpg,The man is laying quietly on the rainy day.,contradiction
6051,530170010.jpg#3r1e,530170010.jpg,The man is active.,entailment
6052,3041642723.jpg#4r1e,3041642723.jpg,The people are young.,entailment
6053,3041642723.jpg#4r1c,3041642723.jpg,The kids are surfing.,contradiction
6054,3041642723.jpg#0r1c,3041642723.jpg,The girl sat on the porch alone with her dog.,contradiction
6055,3041642723.jpg#1r1e,3041642723.jpg,"There are people on the porch, one of them is petting the dog.",entailment
6056,3041642723.jpg#1r1c,3041642723.jpg,The yellow dog is in the house.,contradiction
6057,3041642723.jpg#2r1c,3041642723.jpg,Teens are gathered inside their friend's room.,contradiction
6058,3041642723.jpg#2r1e,3041642723.jpg,Teens are on a porch.,entailment
6059,3041642723.jpg#3r3e,3041642723.jpg,young kids sit on the porch,entailment
6060,3041642723.jpg#3r5e,3041642723.jpg,There are teenagers moving on a porch.,entailment
6061,3041642723.jpg#3r2e,3041642723.jpg,teenagers sit on the porch,entailment
6062,3041642723.jpg#3r3c,3041642723.jpg,kids fry tomatoes for that night's supper,contradiction
6063,3041642723.jpg#3r5c,3041642723.jpg,Teenagers are skateboarding.,contradiction
6064,3041642723.jpg#3r1c,3041642723.jpg,The teenagers are being attacked by land sharks.,contradiction
6065,3041642723.jpg#3r1e,3041642723.jpg,A group of teenagers outside.,entailment
6066,3041642723.jpg#3r4c,3041642723.jpg,A group of soccer players are demostrating in front of the stadium over unpaid wages,contradiction
6067,3041642723.jpg#3r2c,3041642723.jpg,teenagers run through a market,contradiction
6068,2324804923.jpg#3r1c,2324804923.jpg,The man is named Larry.,contradiction
6069,2324804923.jpg#3r1e,2324804923.jpg,The man is speaking.,entailment
6070,3761067976.jpg#2r1c,3761067976.jpg,A girl is laying on her stomach in her bed.,contradiction
6071,3761067976.jpg#2r1e,3761067976.jpg,A girl has both of her hands full.,entailment
6072,3761067976.jpg#0r1c,3761067976.jpg,A girl is going to school,contradiction
6073,3761067976.jpg#0r1e,3761067976.jpg,A girl is pointing towards the sky.,entailment
6074,253800791.jpg#4r1e,253800791.jpg,People playing outside.,entailment
6075,253800791.jpg#4r1c,253800791.jpg,People on a commercial airplane.,contradiction
6076,253800791.jpg#4r1n,253800791.jpg,People playing hop scotch outside.,neutral
6077,253800791.jpg#2r1e,253800791.jpg,Two men are outside.,entailment
6078,253800791.jpg#3r1e,253800791.jpg,Guys playing a game in a public lot.,neutral
6079,253800791.jpg#3r1c,253800791.jpg,Guys eating chips at home.,contradiction
6080,253800791.jpg#0r1e,253800791.jpg,One man watches as another man teaches someone how to play an outdoor game.,entailment
6081,253800791.jpg#0r5c,253800791.jpg,The men are not following the rules and have walked off.,contradiction
6082,253800791.jpg#0r3c,253800791.jpg,The two men sit together and share a beer.,contradiction
6083,253800791.jpg#0r1c,253800791.jpg,A man is watching someone demonstrate a cooking lesson.,contradiction
6084,253800791.jpg#0r4c,253800791.jpg,A woman is watching a man eating a banana.,contradiction
6085,253800791.jpg#0r3e,253800791.jpg,Two men are outdoors.,entailment
6086,253800791.jpg#1r1e,253800791.jpg,Two men are playing outdoors.,entailment
6087,253800791.jpg#1r1c,253800791.jpg,A young boy is throwing a ball to his dog.,contradiction
6088,3344040145.jpg#0r1c,3344040145.jpg,Not a sound can be heard.,contradiction
6089,3344040145.jpg#0r1e,3344040145.jpg,It is very cold outside.,entailment
6090,3344040145.jpg#1r1c,3344040145.jpg,The person is at the beach.,contradiction
6091,3344040145.jpg#1r1e,3344040145.jpg,They are outside.,entailment
6092,3344040145.jpg#1r1n,3344040145.jpg,They are playing in the snow.,neutral
6093,3344040145.jpg#2r1e,3344040145.jpg,A woman is panicking,entailment
6094,3344040145.jpg#2r1c,3344040145.jpg,The woman is calm,contradiction
6095,4441980889.jpg#1r1c,4441980889.jpg,The lady is playing basketball.,contradiction
6096,4441980889.jpg#4r1e,4441980889.jpg,A woman has groceries.,entailment
6097,3549614763.jpg#2r1n,3549614763.jpg,The girls don't like the menu choices.,neutral
6098,3549614763.jpg#2r1c,3549614763.jpg,Girls smile as they get food.,contradiction
6099,3549614763.jpg#2r1e,3549614763.jpg,The girls are not happy with something.,entailment
6100,3549614763.jpg#3r1c,3549614763.jpg,Two boys sit at a table outdoors and give their order to the waiter.,contradiction
6101,3549614763.jpg#0r4c,3549614763.jpg,the woman is asleep at home,contradiction
6102,3549614763.jpg#0r5e,3549614763.jpg,Two people sitting outside.,entailment
6103,3549614763.jpg#0r2c,3549614763.jpg,Two women knitting inside their home.,contradiction
6104,3549614763.jpg#0r2e,3549614763.jpg,Waiter standing at a table of a restaurant occupied by two women.,entailment
6105,3549614763.jpg#0r4e,3549614763.jpg,two women are sitted,entailment
6106,3549614763.jpg#0r1e,3549614763.jpg,the waiter waits for the women to order,entailment
6107,3549614763.jpg#0r3e,3549614763.jpg,2 women look at their menus.,entailment
6108,3549614763.jpg#0r1c,3549614763.jpg,a waiter blows up a baloon,contradiction
6109,81125088.jpg#3r1e,81125088.jpg,A boy picks up trash.,entailment
6110,81125088.jpg#3r1c,81125088.jpg,A boy picks up trash his unicorn left on his lawn.,contradiction
6111,81125088.jpg#2r1c,81125088.jpg,Gorillas are eating bananas.,contradiction
6112,3549614763.jpg#4r1c,3549614763.jpg,A man and woman is holding hands.,contradiction
6113,3549614763.jpg#4r1e,3549614763.jpg,Females and a male in a restaurant.,contradiction
6114,81125088.jpg#0r1c,81125088.jpg,The child dressed in entirely black sat on the ground.,contradiction
6115,81125088.jpg#0r1e,81125088.jpg,The child dressed entirely in red.,entailment
6116,1066831905.jpg#3r1e,1066831905.jpg,A man admires a bush.,entailment
6117,1066831905.jpg#3r1c,1066831905.jpg,A young man admires his painting.,contradiction
6118,1423997242.jpg#3r1e,1423997242.jpg,A human relaxing,entailment
6119,1423997242.jpg#3r1c,1423997242.jpg,Nobody is relaxing.,contradiction
6120,4975536758.jpg#1r1e,4975536758.jpg,A little boy leaves his bike.,entailment
6121,4975536758.jpg#0r1c,4975536758.jpg,the girl is walking a rope over the canyon,contradiction
6122,4975536758.jpg#0r1e,4975536758.jpg,There is a young child outside in this picture,entailment
6123,4975536758.jpg#3r1e,4975536758.jpg,The boy left his bike.,entailment
6124,4975536758.jpg#2r1n,4975536758.jpg,Child standing near the bike,neutral
6125,4975536758.jpg#2r1c,4975536758.jpg,Children rushing to home from school,contradiction
6126,4975536758.jpg#4r1c,4975536758.jpg,The boy swims on the hot day.,contradiction
6127,4975536758.jpg#4r1e,4975536758.jpg,Child running along the street.,entailment
6128,4655361417.jpg#0r1e,4655361417.jpg,A man has facial hair.,entailment
6129,3540241710.jpg#3r1c,3540241710.jpg,A man in a gray shirt sitting in a lobby.,contradiction
6130,3540241710.jpg#0r1c,3540241710.jpg,A woman is doing roller skate stunts down a ramp.,contradiction
6131,3540241710.jpg#0r1e,3540241710.jpg,"A man who is hunkered down, heads down a ramp on his skateboard.",entailment
6132,524360969.jpg#4r1e,524360969.jpg,a person stops traffic,entailment
6133,524360969.jpg#3r1c,524360969.jpg,The people are flying kites at the beach.,contradiction
6134,524360969.jpg#2r1e,524360969.jpg,Workers in the road are holding stop signs.,entailment
6135,524360969.jpg#2r1c,524360969.jpg,Road workers are in a restaurant eating burgers.,contradiction
6136,524360969.jpg#0r1e,524360969.jpg,A woman is smiling at someone.,entailment
6137,524360969.jpg#0r1c,524360969.jpg,Two people are enjoying a drink after work.,contradiction
6138,2949337912.jpg#4r1c,2949337912.jpg,"The surfer was now in his bed, fast asleep.",contradiction
6139,2543589122.jpg#4r2c,2543589122.jpg,A puppy plays in the desert.,contradiction
6140,2543589122.jpg#2r1e,2543589122.jpg,A dog tries to get a drink of water.,entailment
6141,2543589122.jpg#2r1c,2543589122.jpg,A dog sleeps on the couch.,contradiction
6142,2543589122.jpg#1r1e,2543589122.jpg,An animal splashes through the water.,entailment
6143,2543589122.jpg#0r1e,2543589122.jpg,A dog is in the swimming pool.,entailment
6144,2543589122.jpg#0r1c,2543589122.jpg,The pictures hang on the wall at odd angles.,contradiction
6145,1542970158.jpg#2r1c,1542970158.jpg,A man cooking dinner,contradiction
6146,1542970158.jpg#3r1e,1542970158.jpg,Man working outside,entailment
6147,1542970158.jpg#3r1c,1542970158.jpg,Woman sunbathing,contradiction
6148,1542970158.jpg#4r1e,1542970158.jpg,One person is standing atop another.,entailment
6149,1542970158.jpg#4r1c,1542970158.jpg,A man is standing on a trampoline.,contradiction
6150,7796487260.jpg#0r1c,7796487260.jpg,she is dancing in her studio,contradiction
6151,4812155149.jpg#4r1e,4812155149.jpg,man walks,entailment
6152,4812155149.jpg#0r1c,4812155149.jpg,The man is wearing black dress pants,contradiction
6153,4812155149.jpg#0r1e,4812155149.jpg,The man is wearing jeans,entailment
6154,4812155149.jpg#1r1c,4812155149.jpg,Three young dogs outside sitting on a cement bench very distant from each other.,contradiction
6155,128395402.jpg#4r1c,128395402.jpg,There is a boy riding a bike.,contradiction
6156,128395402.jpg#0r4e,128395402.jpg,The woman is outdoors.,entailment
6157,128395402.jpg#0r4c,128395402.jpg,The woman is cooking breakfast.,contradiction
6158,128395402.jpg#0r2e,128395402.jpg,The woman is wearing a helmet.,entailment
6159,128395402.jpg#0r1e,128395402.jpg,A woman is riding her blue bike.,entailment
6160,128395402.jpg#0r1c,128395402.jpg,The woman is not wearing her helmet.,contradiction
6161,128395402.jpg#0r3c,128395402.jpg,A man walks 21 miles to work.,contradiction
6162,128395402.jpg#0r3e,128395402.jpg,A woman rides her bike.,entailment
6163,128395402.jpg#0r2c,128395402.jpg,The woman is riding during the daytime.,contradiction
6164,128395402.jpg#0r5c,128395402.jpg,A woman skates by a fountain at sunrise.,contradiction
6165,95795877.jpg#4r1c,95795877.jpg,A man reading a book on an airplane.,contradiction
6166,95795877.jpg#4r1e,95795877.jpg,A man is sleeping.,entailment
6167,2905200744.jpg#2r1e,2905200744.jpg,People are in a vehicle.,entailment
6168,2905200744.jpg#2r1c,2905200744.jpg,Octopi juggle.,contradiction
6169,287212060.jpg#3r1c,287212060.jpg,A man pushing a stroller.,contradiction
6170,287212060.jpg#1r1e,287212060.jpg,Two people are eating outdoors.,entailment
6171,287212060.jpg#1r1c,287212060.jpg,Two guys about to eat at a hotdog contest.,contradiction
6172,3396251819.jpg#2r1c,3396251819.jpg,Person cooking dinner for a group of people.,contradiction
6173,3396251819.jpg#2r1e,3396251819.jpg,"Person wearing glasses, with two cameras.",entailment
6174,4912431886.jpg#4r1e,4912431886.jpg,A window cleaner is at work.,entailment
6175,4912431886.jpg#4r1c,4912431886.jpg,A window cleaner is on his lunch break.,contradiction
6176,4912431886.jpg#0r5c,4912431886.jpg,the washer is asleep,contradiction
6177,4912431886.jpg#0r2c,4912431886.jpg,Nobody has a bucket.,contradiction
6178,4912431886.jpg#0r3c,4912431886.jpg,No window on a building.,contradiction
6179,4912431886.jpg#0r1c,4912431886.jpg,A window washer is driving a motorcycle.,contradiction
6180,4912431886.jpg#0r5e,4912431886.jpg,a person dangling from a cord,entailment
6181,4912431886.jpg#0r4c,4912431886.jpg,The window washer is climbing Mount Everest.,contradiction
6182,4912431886.jpg#0r4e,4912431886.jpg,A worker is washing windows.,entailment
6183,4912431886.jpg#0r1e,4912431886.jpg,A window washer is cleaning a window.,entailment
6184,4912431886.jpg#0r1n,4912431886.jpg,"A window washer is doing a final clean on the new ""Building"" building.",neutral
6185,4912431886.jpg#0r2e,4912431886.jpg,A person dangling from a cord,entailment
6186,4912431886.jpg#1r1n,4912431886.jpg,A man is a window washer.,neutral
6187,4912431886.jpg#1r1c,4912431886.jpg,A man is walking in the park.,contradiction
6188,4912431886.jpg#1r1e,4912431886.jpg,A man is washing windows.,entailment
6189,4912431886.jpg#3r1n,4912431886.jpg,An old man washing windows on a tall red brick building.,neutral
6190,4912431886.jpg#3r1c,4912431886.jpg,A man throwing a brick through windows.,contradiction
6191,4912431886.jpg#3r1e,4912431886.jpg,A person washing windows.,entailment
6192,6774537791.jpg#4r1c,6774537791.jpg,The snowboarder is getting nice turns in.,contradiction
6193,6774537791.jpg#3r1c,6774537791.jpg,A snowboarder is on the ground next to a crowd of people.,contradiction
6194,6774537791.jpg#3r1e,6774537791.jpg,An athlete hangs in the air next to a machine.,entailment
6195,6774537791.jpg#0r1c,6774537791.jpg,A man driving a car.,contradiction
6196,6774537791.jpg#0r1e,6774537791.jpg,A skier performing a flip.,entailment
6197,6774537791.jpg#1r1c,6774537791.jpg,The skier is in a hotel room.,contradiction
6198,6774537791.jpg#1r1e,6774537791.jpg,The skier is in the air.,entailment
6199,2654943319.jpg#2r1c,2654943319.jpg,THe pman is riding a bike,contradiction
6200,2654943319.jpg#2r1e,2654943319.jpg,THe man is skatebording,entailment
6201,2654943319.jpg#3r1c,2654943319.jpg,A kid rollerskates down the sidewalk.,contradiction
6202,2654943319.jpg#0r1e,2654943319.jpg,A person is trying to do tricks inside an area.,entailment
6203,2654943319.jpg#0r1n,2654943319.jpg,A man in a purple shirt attempts to learn how to grind a pole on a skateboard inside a heavily graffiti painted area.,neutral
6204,2654943319.jpg#0r1c,2654943319.jpg,A man in a purple shirt attempts tricks on a bicycle inside a heavily graffiti painted area.,contradiction
6205,2654943319.jpg#1r1c,2654943319.jpg,The skater drops in the 8 foot half pipe.,contradiction
6206,2654943319.jpg#4r1e,2654943319.jpg,A person skateboarding,entailment
6207,3599780784.jpg#4r1c,3599780784.jpg,The girl is playing with her doll.,contradiction
6208,3599780784.jpg#4r1e,3599780784.jpg,A least one of the men is not bald.,entailment
6209,3599780784.jpg#3r1e,3599780784.jpg,A man is getting a haircut,entailment
6210,617782839.jpg#4r5e,617782839.jpg,The man is an archer.,entailment
6211,617782839.jpg#4r1c,617782839.jpg,The man is swimming in a pool.,contradiction
6212,617782839.jpg#4r5c,617782839.jpg,The man is asleep.,contradiction
6213,617782839.jpg#4r4c,617782839.jpg,King Kong is about to pluck an airplane out of the sky.,contradiction
6214,617782839.jpg#4r2e,617782839.jpg,A man performs archery.,entailment
6215,617782839.jpg#4r3c,617782839.jpg,A man shooting a bow and arrow at his mother-in-law.,contradiction
6216,617782839.jpg#4r1e,617782839.jpg,A man is using a bow.,entailment
6217,617782839.jpg#4r4e,617782839.jpg,A person is trying to move a projectile from where he is to another place.,entailment
6218,617782839.jpg#4r2c,617782839.jpg,A man shoots a rifle at a target.,contradiction
6219,617782839.jpg#0r1c,617782839.jpg,A young man practices with a sword.,contradiction
6220,617782839.jpg#0r1e,617782839.jpg,"An archer uses japanse style teachings, aims at his target.",entailment
6221,617782839.jpg#1r1c,617782839.jpg,An older woman wearing a chinese outfit shooting a large bow at a target,contradiction
6222,617782839.jpg#3r1e,617782839.jpg,A target getting shot at.,entailment
6223,617782839.jpg#3r1c,617782839.jpg,A monk is meditating.,contradiction
6224,3332248667.jpg#2r1c,3332248667.jpg,Men and a woman are working on an airplane.,contradiction
6225,3332248667.jpg#2r1e,3332248667.jpg,Guys are not standing while a gal is not awake.,entailment
